y_true,y_pred
0,0.011018271622558038
0,0.03297492582979698
0,0.07387806947493594
0,0.05188689360784939
0,0.2578978567555713
0,0.12102738322790617
0,0.13441824985454812
0,0.18426393360578697
0,0.048471164485125354
0,0.3066499014523367
0,0.07080497939599777
0,0.01460777409684275
0,0.0933970467296124
0,0.9536763820377288
0,0.028810128195630964
0,0.1509420325174167
0,0.18339800841517026
0,0.08841983736923853
0,0.08676162747845041
0,0.023249082597895453
0,0.9562201082252715
0,0.0711205442144907
0,0.25404071926863486
0,0.841737392604579
0,0.114872718857046
0,0.22296833681879566
0,0.1302183893466616
0,0.10055878835301794
0,0.5528390210558901
0,0.00924123790735566
0,0.03156729013212135
0,0.22717593090272295
0,0.2605912384391736
0,0.16652754295109176
0,0.43053256029887216
0,0.036501117144768905
0,0.8813347760766237
0,0.42779150389567405
0,0.7845207637500383
0,0.09380196985068738
0,0.07877451112156843
0,0.31280111971589536
0,0.18007183502457058
0,0.01044354659866112
0,0.1307820131618179
0,0.09694720680999497
0,0.07413247628954492
0,0.13887921644765758
0,0.03088263662253772
0,0.024702719640109328
0,0.17165348323078863
0,0.29341641132137186
0,0.46325470406343383
0,0.1598400245874461
0,0.05376447324838818
0,0.06573016563774808
0,0.12605283379464088
0,0.05059721372370672
0,0.3023640490331678
0,0.18088212444619103
0,0.059701096319696854
0,0.06395128712554983
0,0.4838134266403629
0,0.026544291796201703
0,0.06077600762370348
0,0.16841441704123822
0,0.18470282843231792
0,0.2926251751930253
0,0.21060011059518377
0,0.07991370874429679
0,0.016053351418264354
0,0.15928344198581212
0,0.021409162780319103
0,0.053262579908335675
0,0.13224425641270549
0,0.072550417654262
0,0.29620970835711474
0,0.0354663200134984
0,0.14628321006467787
1,0.0709884539867602
0,0.16208500253788216
0,0.10326175093057126
0,0.1056797923928139
0,0.08316391372234018
0,0.02061568923417898
0,0.20795094610911044
0,0.02876615799935658
0,0.11969259680418119
0,0.01932483617627117
0,0.04377025806191425
0,0.09255476045452057
0,0.0768274565287472
1,0.9233379821039778
0,0.07436967399105758
0,0.04559954677981774
0,0.05879265800436631
0,0.12697624811797215
0,0.12011960433230258
0,0.0935037823530936
0,0.08570750718055324
0,0.06661200230733746
0,0.3257172725104429
0,0.03391596212776005
0,0.0953933901114541
0,0.08117203973270483
0,0.08898393005845434
0,0.16852955498881877
0,0.20960500683782635
0,0.029606910524665846
0,0.04287329317509127
0,0.06531444974736242
0,0.043593721605238916
0,0.25121226445848566
0,0.04579104899241316
0,0.05506227113896917
0,0.050622051535546796
0,0.04037343140498567
0,0.026004471098348327
0,0.026031588204157692
0,0.11622345591072075
0,0.1177278409542285
0,0.5367647204940558
0,0.07367986362559369
0,0.009415063070299401
0,0.14239984848286838
0,0.3196408675077743
0,0.018940587908027433
0,0.7804971519464675
0,0.08364161147495316
0,0.015823132827535235
0,0.11844100062038629
0,0.127314033564368
0,0.2076707476257265
0,0.04632713882501449
0,0.17163524623482979
0,0.05312056032429277
0,0.06593754029716611
0,0.19195880200534332
0,0.0867784564189974
0,0.09134679860368052
0,0.031323253347413545
0,0.1397419380561711
0,0.08559773878570802
0,0.026836559512281855
0,0.07018097263609191
0,0.024826467890329055
0,0.19493155689549288
0,0.09504263615440443
0,0.08345007654451758
0,0.06528822836785994
0,0.1477977049419113
0,0.0681333503419783
0,0.08008011679776525
0,0.07366658892517526
0,0.11712406997341142
0,0.7300308051318567
0,0.17327831101478866
0,0.17648725075442495
0,0.46528599791693204
1,0.11065784887074478
0,0.0415928235570282
0,0.07447580897918657
0,0.23537229889016792
0,0.09308260968087377
0,0.10817109356976434
0,0.12763065800499246
0,0.532692498171183
0,0.04240979285488174
0,0.04185730674021296
0,0.1277437413085945
0,0.06443462746901238
0,0.12768358795038343
0,0.28879026916668266
0,0.11398293950888093
0,0.13326572598784267
0,0.11948202630890425
0,0.43791600359543487
0,0.18238766037310328
0,0.11740515302146094
0,0.02376395241479666
0,0.027356693115254734
0,0.09662379600431767
0,0.24275067993506422
0,0.21185142076243793
0,0.1475777906400196
0,0.014137970621386008
0,0.1308153375267764
0,0.14292067923079757
0,0.08760430996557082
0,0.02542091725603362
0,0.08783611849476478
0,0.05428964362834022
0,0.12148727464412483
0,0.2533068344449186
0,0.5584330632483282
0,0.16163547220803134
0,0.41605846817326625
0,0.2582162572315561
0,0.4440998910757032
0,0.09620878724655318
0,0.09729467986396086
0,0.03961233207845061
0,0.10244919535905744
0,0.028845912284528562
0,0.01669813718786784
0,0.1947387627026806
0,0.9304214678819629
0,0.10875222745671331
0,0.060116181736266185
0,0.47528754514031213
0,0.019006491310060034
0,0.43074045139771966
1,0.7405211443422889
0,0.20001446666443745
0,0.031039966165315163
0,0.06531985678507464
0,0.182741445564489
0,0.034177558686502636
0,0.10405998399063962
0,0.06436017725408279
0,0.11805393152857595
0,0.12260471853504215
0,0.11823755551598145
0,0.39525442206036276
0,0.2042480997222544
0,0.08982648413230711
0,0.11372577721713462
0,0.028977159100309454
0,0.022261536320565812
0,0.24774402503691667
0,0.08922442866331627
0,0.45377403858522963
0,0.17263124470232213
0,0.11189803480433425
0,0.2625524762444416
0,0.11169548043553036
0,0.1036312473595867
0,0.028370145759513403
0,0.07497306617010865
0,0.029126997482079618
0,0.08891356154404412
0,0.37312225825269657
0,0.0949957845364552
0,0.07832246910168061
0,0.07758456303422592
0,0.05477310576124097
0,0.10067939561971083
0,0.06679222822212483
0,0.06403498798195142
0,0.51386833229346
0,0.24646252105461833
0,0.29213586717780365
0,0.44286912866270445
0,0.09377212322636051
0,0.4204636961572554
0,0.19634464567249493
0,0.43644141951533005
0,0.08376191042592582
0,0.025258180369497295
0,0.39882168249516226
0,0.17091191480355758
0,0.08371669613910072
0,0.07026248870525438
0,0.5600051857718149
0,0.2283300157505747
0,0.2536744627441157
0,0.04243453367790414
0,0.3911302527223196
0,0.13882402029121832
0,0.03355333421201839
0,0.08114163846424274
0,0.2530653586432371
0,0.06647706472226199
0,0.16840502126302395
0,0.04053477475441723
0,0.07915736044775155
0,0.49636701054688603
0,0.5825571707937669
0,0.19607954317523352
0,0.07924573454626002
0,0.18648930422195617
0,0.10986004504638505
0,0.19861428817688281
0,0.09120824540163573
0,0.03003971001229598
0,0.029538497832476814
0,0.06291699763333544
0,0.407721880659232
0,0.08417585365865501
0,0.0747102750119365
0,0.05389020076729752
0,0.09186124191743153
0,0.10716569739050841
0,0.3151167729183561
0,0.3662791407766954
0,0.36229313701397264
0,0.1564749143031787
0,0.06981771906257134
0,0.1653293084958592
0,0.4246146344610177
0,0.030787891938021023
0,0.2304463251011244
0,0.09298068661964588
0,0.12440144641331334
0,0.11207811261434904
0,0.03747818191343121
0,0.12620630173554886
0,0.08271411852169484
0,0.046286141077489934
0,0.03783756566532648
0,0.02157505600802832
0,0.01833863956034206
0,0.034780993998623305
0,0.16358552487022354
0,0.08948445301096956
0,0.07786887676156791
0,0.07705309557423166
0,0.12435895883601611
0,0.29557323715912087
0,0.01681062066127351
0,0.03913588428233283
0,0.5452038580708163
0,0.2508472920725621
0,0.7934718721402505
0,0.05759898345488976
0,0.4318761928951051
0,0.10833958320914068
0,0.0427352815754402
0,0.4694014961370156
0,0.5456648742898443
0,0.20877788108144504
0,0.6490886639293812
0,0.25665662768264585
0,0.15032862583236925
0,0.14147394554375473
0,0.03325621023547196
0,0.20873500142051032
0,0.4540883796582462
0,0.5205449535938115
0,0.6839787173483884
0,0.182876409606289
0,0.16538755736205565
0,0.05840865702349574
0,0.1214938078877774
0,0.28461973987579564
0,0.17208814758269686
0,0.023402182828540317
0,0.4207459207856666
0,0.7282444296417673
0,0.11239822017852784
0,0.08027109955812867
0,0.08429948730645662
0,0.3992029064107241
0,0.04503109632016452
0,0.08430219424625839
0,0.36672827698426747
0,0.06438149878856675
0,0.08244070837452204
0,0.11037384717954894
0,0.05514763459016764
0,0.33124426518353733
0,0.09005670490108354
0,0.13704288984857055
0,0.279079480460557
0,0.020189186686286505
0,0.11070299727162722
0,0.11895659349271784
0,0.29070670119780323
0,0.07819166167679374
0,0.08120441877500947
0,0.26204752225424743
0,0.04066087081053471
0,0.08725677512608132
0,0.0618893915236501
0,0.9637280031920176
0,0.19572209078649963
0,0.2506238345603858
0,0.2964032136898867
0,0.0543528840371053
0,0.055565826411695086
0,0.17898159291400953
0,0.42658910633543373
0,0.05556177448766518
0,0.12499521241902725
0,0.13620864460431198
0,0.08022802151030134
0,0.3397728308825526
0,0.14438799360354213
0,0.6679225796521648
0,0.1363343421813588
0,0.1980094313309919
0,0.1357494608306872
0,0.1017161875523691
0,0.025112069884189583
0,0.568897580222578
0,0.08480495352027492
0,0.024810972897866303
0,0.2425529864631427
0,0.03822000014386916
0,0.1217726045848184
0,0.04712348149966874
0,0.02346142537848432
0,0.07870889830195257
0,0.08840701989066942
0,0.11832169988890441
0,0.07982140151123425
0,0.030967901687232288
0,0.08610484640787747
0,0.2781777706758336
0,0.2028551055500423
0,0.15353200336492168
0,0.33935558075956807
0,0.12282758120913667
0,0.10707840915736061
0,0.08345159411532707
0,0.040548430080678884
0,0.3038196969149501
0,0.08967000057331712
0,0.07789839735837485
0,0.24279190221412633
0,0.12333467451091451
0,0.06493143692766004
0,0.3470560484191788
0,0.06045962671781395
0,0.22076730717948997
0,0.08984384979229822
0,0.3363965235532493
0,0.41396464174771885
0,0.014851258300924118
0,0.059416762851851074
0,0.10312020080462486
0,0.16689554892387667
1,0.08704821037506884
0,0.2056956543325413
0,0.08965051059673847
0,0.0411490057445602
0,0.08043738490400848
0,0.2014306265679118
0,0.5827417077093905
0,0.07738960773915975
0,0.05089695717696605
0,0.46005551205215023
0,0.0509038864628536
0,0.09011679139912422
0,0.16694898025403807
0,0.0958154461878398
0,0.0946385265560081
0,0.08049776972943892
0,0.08884338444006697
0,0.3008182683763333
0,0.2004312141482613
0,0.16866228236800912
0,0.19496510641045675
0,0.09891997529514596
0,0.05359074274626358
0,0.1307216068122968
0,0.2981823537998396
0,0.35082723588850145
0,0.1609015838245939
0,0.12906395063507783
0,0.10799869923745439
0,0.03681240017298065
0,0.37537572091920773
0,0.05538040447042027
0,0.5707401949230388
0,0.04870578293811905
0,0.08749731227669984
0,0.5937936622757625
0,0.021811800072269384
0,0.1041472041491127
0,0.05897728631653804
1,0.9371775846349516
0,0.17646005495245176
0,0.05772925461507305
0,0.5287175990837163
0,0.02728777050572185
0,0.06353977763415572
0,0.05338175185202537
0,0.14218988695051704
0,0.02569699366556399
0,0.09955407953121297
0,0.0358147911325773
0,0.03527857303798733
0,0.0718277937097948
0,0.11712082154321006
0,0.18122637105557332
1,0.9683861316448004
0,0.07315789231001023
0,0.8777074809970693
0,0.12030819232270408
0,0.10017464381470037
0,0.06067589283792785
0,0.8516676098233601
0,0.07401698149153704
0,0.09458931368410135
0,0.05178068335971275
0,0.1290241605992989
0,0.17513889799107005
0,0.13214903162225325
0,0.1390871466510015
0,0.09541989676276919
0,0.3495187289010542
0,0.061185607262703785
0,0.07893298888415375
0,0.47394895637057566
0,0.30647333105986074
0,0.016306175969685636
0,0.4652039825928386
0,0.015328308485595864
0,0.05046423909006212
0,0.23851821922588645
0,0.10923492666217631
0,0.24230285569265012
0,0.5072103380820285
0,0.1375586749107418
0,0.24895790624103115
0,0.12307104207393475
1,0.9905168602173862
0,0.08928465037503962
0,0.03891007115780377
0,0.018661103446739567
0,0.3901268897121204
0,0.07532550279672269
0,0.035007353967348415
0,0.038660179112121676
0,0.08246281699171411
0,0.0892815068160032
0,0.15771720202244333
0,0.05112515711954018
0,0.07246901815338717
0,0.07063970947529155
0,0.0693637523721839
0,0.07385866602217593
1,0.9969349567866812
0,0.18006928194333535
0,0.0996715872179231
0,0.8138169296917216
0,0.05697316843182809
0,0.2278277125513879
0,0.15619114863709796
0,0.05701076876408897
0,0.1260525006960285
0,0.25099729109919683
0,0.183111603636556
0,0.691831842146675
0,0.07813709472330761
0,0.10656565612304561
0,0.09814146563000938
0,0.09885368527138803
0,0.14776627110353682
0,0.40130360905214263
0,0.12093931726951163
0,0.1855716360974253
0,0.06641906246782524
0,0.2207399404013665
0,0.031459701779294705
0,0.3060091179934795
0,0.10128167547047046
0,0.09250922348751568
0,0.13840194454404695
0,0.23782022640923775
0,0.5068865322821305
0,0.10039382746288372
0,0.23775342645296657
0,0.1482732157341123
0,0.03464175476658971
0,0.3360520872994933
0,0.1050109674477004
0,0.16524285820797446
0,0.046351204672958286
0,0.5067740742345733
0,0.14802512730671613
0,0.16358238673465939
0,0.3617989242374313
0,0.04571691111470338
0,0.03068903936316386
0,0.025901226150085346
0,0.055082017821433085
0,0.5208811246367343
0,0.1457881787003612
0,0.12477225032839424
0,0.14916281605692322
0,0.11504016056154918
0,0.04718875450761776
0,0.2914159982563683
0,0.5147839698915329
0,0.7456080470894451
0,0.1907363727722579
0,0.5912846136724044
0,0.08460937805974894
0,0.25777229904994925
0,0.1983918466809358
0,0.1346561134002025
0,0.07189459408709596
0,0.23466653837065418
0,0.16131832589095532
0,0.1310498071031406
0,0.1945651272316541
0,0.10996237206294945
0,0.04368518194665353
0,0.08659722942222793
0,0.22193218004129456
0,0.016491824771882668
0,0.23969674643476954
0,0.32812456781967203
0,0.2161505407783176
0,0.13645313784298857
0,0.1575979558538013
0,0.23143620835323875
1,0.9457686952662805
0,0.18482835458451985
0,0.03332316401870231
0,0.4379075365560004
0,0.06846572562157624
0,0.13938571085281581
0,0.11580307771551285
0,0.10612018149617945
0,0.11157994662004085
0,0.7582451496354204
0,0.06866925838603682
1,0.9502738924632189
0,0.10556333834672589
0,0.03450038363236982
0,0.10212166175745287
0,0.1033892861917104
0,0.06908880889179014
0,0.1358176852016928
0,0.04090641786310797
0,0.026957215907943664
0,0.09651978544542114
0,0.27689511363841507
0,0.1074090344651356
0,0.06955521988145154
0,0.040290021369620774
0,0.05706285092494039
0,0.6320536164378835
0,0.1882940049197651
0,0.030005911761201962
0,0.27561030101686185
0,0.12179174389819852
0,0.11989766496079779
0,0.14173103595280942
0,0.030803977516244748
0,0.02218225141139321
0,0.07414562729882807
0,0.13340667831673234
0,0.24978538019866192
0,0.08434831647126921
0,0.17996050876498407
0,0.09420608907399348
0,0.7849237539574286
0,0.1430658131660006
0,0.1121499174229086
0,0.06628030992397416
0,0.057528283772837634
0,0.09558853593522357
0,0.08605497598989287
0,0.11016265540106064
0,0.08472471935542805
0,0.19935363295890676
0,0.09421560815783567
0,0.48111487886049503
0,0.25215960202412524
0,0.12614269019266472
0,0.09147203544440094
0,0.08314267063721535
0,0.05806537333711156
0,0.26461582457209015
0,0.24242204844247844
0,0.23119069944000395
0,0.21069974430126856
0,0.05589990428628021
0,0.23360383926970743
0,0.1620091466643586
0,0.09462834432415886
0,0.0182904517249203
0,0.10911318764723181
0,0.2931726972053412
0,0.2542096042190076
0,0.12601211427589518
0,0.019795868356087237
0,0.014626890740425693
0,0.2401193695170662
0,0.10801883844846713
0,0.013094631822500943
0,0.10817591537716913
0,0.2786624569110411
0,0.11969353975068887
0,0.12261234450989864
0,0.2803411038175363
0,0.42122628935147394
0,0.005556081180312952
0,0.3613653618112773
0,0.038122529762847406
0,0.2672363161912067
0,0.08011545837311952
0,0.16414561955708515
0,0.129648484700911
0,0.11411943597335333
0,0.2056511543486611
0,0.09001885420586328
0,0.32493412121976994
0,0.35387058062137383
0,0.3443835889382544
0,0.06840390951554855
0,0.28114901432622685
0,0.2531246429812856
0,0.27283305644669886
0,0.049844364793548736
0,0.05843710685572101
0,0.08071901150473897
0,0.2279824382922041
0,0.12186900817946834
0,0.0652298037588263
0,0.3098188276077436
0,0.7416627397971698
0,0.07003981301495119
0,0.05767064967349318
0,0.1684283423772756
0,0.11687070151188127
0,0.0869873835149849
0,0.12786176100007265
1,0.6325334095476215
0,0.01658867098460938
0,0.13527850946172137
0,0.10699762848984265
0,0.12603977440300615
0,0.21756148633025899
0,0.22285289639209202
0,0.07309970688555238
0,0.05065066221623651
0,0.05600699054916329
0,0.17574380725611624
0,0.01428296253107692
0,0.11360769408496386
0,0.0895861010026104
0,0.04174485937099275
0,0.16687459243339492
0,0.1367110401147775
0,0.05163041252818573
0,0.06299245482060384
0,0.09424465862458457
0,0.22007608489522404
0,0.2915089589133897
0,0.11563405214470311
1,0.6564531577375856
0,0.04190970563524069
0,0.08282810812368542
0,0.1983054083591374
0,0.19192337170929338
1,0.7762413927102081
0,0.04383129251655776
0,0.07716209469217733
0,0.2728222300713011
0,0.35333579392350695
0,0.5726453088112508
0,0.3174838261267357
0,0.09124175017498865
0,0.014150243588768771
0,0.11102288979770808
0,0.1086714592446189
0,0.0696227985214673
0,0.11486720287495093
0,0.07904326136403104
0,0.18462529440301798
0,0.9703022202945574
0,0.23775523968417914
0,0.09436930431468747
0,0.17026730011225077
0,0.06992616575205104
0,0.36943935705511316
0,0.010234150860666782
0,0.3078658037579346
0,0.13865780769432262
0,0.32258756448322107
0,0.1782735162805149
0,0.17304351954932562
0,0.25645890971226254
0,0.12715327900213416
0,0.8011973762143684
0,0.26523148110343536
0,0.1255250063799109
0,0.24641072018279747
0,0.20860155849031817
0,0.5171370118402738
0,0.23609435811605736
0,0.07190832116347479
0,0.4964502627333082
0,0.13404985457608465
0,0.17506470940259444
0,0.03284080464061036
0,0.2888161565828883
0,0.10743470292482978
0,0.3696876668840351
0,0.38651288984380894
0,0.15526967085213292
